conversation_id,tweet_ids,created_at_list,tweet_texts,human_summary,elapsed_time
eb3a20cd9106d790cca1098b5deab738,"[1400021, 1400023]","{1400021: Timestamp('2017-10-29 01:58:02+0000', tz='UTC'), 1400023: Timestamp('2017-10-29 16:29:40+0000', tz='UTC')}","@Tesco Perhaps this should have been a week in advance of 31st instead of afterwards? @225903 Hi Sandy, the days needed to order are advertised clearly, we always advise ordering in advance. Sorry for any disappointment caused - Dani",The customer complaining that it has been a week in advance of 31st. The agent resolves the issue.,0 days 14:31:38
c4436295246bebf2e5f487fc2797423c,"[550812, 550813, 550813, 550814, 550815, 550819]","{550812: Timestamp('2017-12-02 18:47:28+0000', tz='UTC'), 550813: Timestamp('2017-12-02 18:52:32+0000', tz='UTC'), 550814: Timestamp('2017-12-02 13:30:35+0000', tz='UTC'), 550815: Timestamp('2017-12-02 21:02:00+0000', tz='UTC'), 550819: Timestamp('2017-12-02 22:08:00+0000', tz='UTC')}","@AppleSupport Siri do t work on IPhone 8plus. Any help @248326 Let's see what we can do to get your virtual assistant back to working order. Can you tell us what happens when you try to use Siri? Which iOS version are you using? Also, when did you first notice this issue? That'll help us get started. @AppleSupport The newest one. Two weeks ago. I have disabled and then started again. So I go through the process of my voice with Siri and it says ready to use. I lock phone and say Hey Siri and nothing. @248326 Let's help make sure everything is set right. Do you currently have ""Allow Siri When Locked"" enabled under Settings &gt; Siri &amp; Search? If not, please enable the feature and then test Siri to see if the behavior continues. @248326 iOS 11.2 recently became available. Let’s have you create a backup with iTunes or iCloud, and update the software. See those steps here: https://t.co/80YRnjDFDk Please send us a DM if the issue persists after updating, and we’ll be happy to help further. https://t.co/GDrqU22YpT",Customer enquires that whether the siri will work on iPhone 8plus. Agent asks to create a backup with iTunes or icloud and to update the software  and ask to DM if issue still exists.,0 days 08:37:25
648bb2821f5827f5c90b4d042e145fe3,"[59986, 59990, 59999, 60003, 60004]","{59986: Timestamp('2017-11-01 21:06:51+0000', tz='UTC'), 59990: Timestamp('2017-11-01 21:48:43+0000', tz='UTC'), 59999: Timestamp('2017-11-01 20:42:13+0000', tz='UTC'), 60003: Timestamp('2017-11-01 20:37:24+0000', tz='UTC'), 60004: Timestamp('2017-11-01 20:09:54+0000', tz='UTC')}","@AskeBay how do you Contact the Global Shipping Folks at Pitney Bowes?  That is one service that should be scrapped @AskeBay I recieved this from UK, basically an Expensive 4 me necklace, was shipped in used baggie with no protectio (1/2) @AskeBay I asked 4 Ebay Supervisor 2 call my husband's Cell last night, my phone rejects out of country Voip &amp; robocalls. Never heard from @AskeBay and since I cannot tell if Seller or #PitneyBowes packaged this item this way, how can I leave feedback? I cannot neg a #EGSseller @129717 1/2 It’s rare when Pitney Bowes has to repackage items because of original packaging issues, but you’re still covered. If ^LL",Customer is complaining about the packaging and shipping service and wanted to know how to contact with shipping folks at pitney bowes. Agent updated that they will repack the product and asked to return.,0 days 01:38:49
7bbfac28bfb3b8967ad88f3dd2da59db,"[108437, 108439, 108440, 108441, 108446]","{108437: Timestamp('2017-11-23 19:16:24+0000', tz='UTC'), 108439: Timestamp('2017-11-23 18:21:42+0000', tz='UTC'), 108440: Timestamp('2017-11-23 18:20:49+0000', tz='UTC'), 108441: Timestamp('2017-11-23 18:17:18+0000', tz='UTC'), 108446: Timestamp('2017-11-23 18:09:26+0000', tz='UTC')}","Are you not doing a full first class service on your 16.53 from Birmingham international @VirginTrains I’m dying for a cup of tea @140074 Would you like to take this further and make a complaint? ^MW @VirginTrains Yes please and you have just terminated my follow on train too @140074 Please submit your comments here - https://t.co/t20UbyOCSn Lisa ^MW @140074 Sorry to hear this Lisa, have you spoke to a member of the onboard team regarding this. ^BT",Customer is complaining about the service of Virgin Trains. Agent asked the customer that he spoke to a member of the onboard team regarding this service.,0 days 01:06:58
301dca7b586b984346b1b14c75d370cf,"[1151957, 1151958, 1151959, 1151961]","{1151957: Timestamp('2017-10-24 15:04:45+0000', tz='UTC'), 1151958: Timestamp('2017-10-24 15:48:05+0000', tz='UTC'), 1151959: Timestamp('2017-10-24 15:49:22+0000', tz='UTC'), 1151961: Timestamp('2017-10-24 16:09:51+0000', tz='UTC')}","@Delta the auto checkin on the iOS app checked me in as standby on my flight on which I usually get upgraded. How do I turn it off? @391095 Okay, I understand. Please see this link and select create password:  https://t.co/ffOix3lHXJ . *HKC @Delta I don’t need to change my password.. I want to turn off auto checkin @391095 Please contact our Online Support team at  888 750 3284. *HKC",Customer enquirers about  iOS app. Agent informs customer to contact their online support team at 8887503284.,0 days 01:05:06
16e19d2d122f8411b13a599676b86480,"[2878402, 2878405, 2878406, 2878407]","{2878402: Timestamp('2017-11-28 07:22:22+0000', tz='UTC'), 2878405: Timestamp('2017-11-28 07:15:03+0000', tz='UTC'), 2878406: Timestamp('2017-11-28 07:11:52+0000', tz='UTC'), 2878407: Timestamp('2017-11-28 07:15:57+0000', tz='UTC')}","@VirginTrains morning CB have you started your xmas shopping yet PA and HP have not done theres yet? @140066 I don't know if he has to be honest, have you CB? ^MW @140066 Started a while ago, but not finished yet ^CB @VirginTrains good one PA and HP have not started theres yet",Customer is complaining that they have started their Xmas shopping yet PA and HP have not done yet. Agent updated it starts in while ago.,0 days 00:10:30
c47bfe93d99284e5b0652e708b83ef6b,"[2456727, 2456731]","{2456727: Timestamp('2017-11-15 23:08:41+0000', tz='UTC'), 2456731: Timestamp('2017-11-16 04:12:55+0000', tz='UTC')}","@XboxSupport I get this  message when i use Pc if i try using console it kicked me out immediately https://t.co/zCccY7s8UZ @703719 Ah, gotcha. Have you tried making the purchase on multiple browsers as well? I went as if I was going to purchase and Xbox 360 game here and didn't run into any troubles. ^AK",The customer is complaining that whenever he is trying to use the console it kicked him out immediately. The agent asked the customer have he tried making the purchase on multiple browsers as well.,0 days 05:04:14
2000cece1deed4b899c487c225b7e253,"[2022928, 2022929, 2022930, 2022932, 2022932, 2022933, 2022934, 2022937]","{2022928: Timestamp('2017-11-26 11:33:02+0000', tz='UTC'), 2022929: Timestamp('2017-11-26 11:27:52+0000', tz='UTC'), 2022930: Timestamp('2017-11-26 11:35:26+0000', tz='UTC'), 2022932: Timestamp('2017-11-26 11:40:20+0000', tz='UTC'), 2022933: Timestamp('2017-11-26 11:43:16+0000', tz='UTC'), 2022934: Timestamp('2017-11-26 11:46:05+0000', tz='UTC'), 2022937: Timestamp('2017-11-26 13:36:27+0000', tz='UTC')}","It's difficult to get any help from @VirginTrains customer services unless you are prepared to part with another £400 to get home with a disabled wife without changing trains @VirginTrains We are travelling back to Liverpool from London Euston but only just realised we have to change at Crewe. Tried to change trains but we were asked to pay for another train. My wife is disabled,so it will be difficult changing @598285 When are you travelling David? ^PA @598285 Have you booked assistance with Journey Care? They can help with the change of trains. ^PA @VirginTrains That's not the point. The assistance care is fantastic. We just did not want to change trains and the journey home was rebooked with your call centre. The train either before or after is direct to Liverpool. We just wanted to change trains. @598285 Sorry for that, the only way to change it would be to pay for a change of journey David. ^PA @VirginTrains The gentleman @1685 station looking after mobility assistance was fantastic #euston Thanks",Customer is trying to change the train and they are asking to pay for another train. Agent is asking when you are travelling and  have you booked assistance with journey care  and  telling that they can  help with the change of trains.,0 days 02:08:35
add360e6e424e22482a67479847707c6,"[2694526, 2694530, 2694531, 2694532]","{2694526: Timestamp('2017-11-19 17:57:00+0000', tz='UTC'), 2694530: Timestamp('2017-11-19 17:33:51+0000', tz='UTC'), 2694531: Timestamp('2017-11-19 17:29:28+0000', tz='UTC'), 2694532: Timestamp('2017-11-19 17:27:05+0000', tz='UTC')}","@VerizonSupport Since yesterday when I ""renewed"" my Ultimate HD from an online chat. @757279 Do you happen to have a ticket number ? 
^TDC @VerizonSupport NO, just been on hold and back and forth with accounts and tech help. @757279 Please click here and submit name and phone number for assistance.  https://t.co/1e5YjcZhxG
^TDC",Customer says that he have renewed his ultimate HD from an online chat. Agent asked the customer that when he changed the account have they received the order number and asked to submit name and phone number in the URL for further assistance.,0 days 00:29:55
bd9f21fcccd6bedacd6ea4dcec2bae11,"[2578165, 2578167, 2578170, 2578172]","{2578165: Timestamp('2017-11-16 21:45:53+0000', tz='UTC'), 2578167: Timestamp('2017-11-16 21:04:16+0000', tz='UTC'), 2578170: Timestamp('2017-11-17 03:20:02+0000', tz='UTC'), 2578172: Timestamp('2017-11-17 04:38:57+0000', tz='UTC')}","@CoxHelp LOVE my contour and this error I get 87% of the time! 👏🏻👏🏻👏🏻 https://t.co/r1GZnrOQPg @277428 That's not good, does resetting the box help when you run into this error message? ~Derrick @277428 Hi, I'd like to confirm are you not able to watch any channels at all or please when this message appears?  Thanks,  -Carol https://t.co/ovAKPb0TYC @277428 Thereafter, if the error still occurs we'll need to schedule a service appointment for a Field Tech to check things out - it's possible your box may need to be swapped.  Let us know what happens.  Thanks,  -Carol   (2/2)",Customer is saying that the error like LOVE my contour appears so many times. Agent asked the customer to order something on demand to check for an error and then schedule a service appointment for a Field tech.,0 days 07:34:41
a6598aea81ae1d48ffd9eb2ccdf0815d,"[2286487, 2286488, 2286490, 2286494]","{2286487: Timestamp('2017-11-12 01:14:30+0000', tz='UTC'), 2286488: Timestamp('2017-11-12 01:15:07+0000', tz='UTC'), 2286490: Timestamp('2017-11-12 01:58:29+0000', tz='UTC'), 2286494: Timestamp('2017-11-11 21:06:19+0000', tz='UTC')}","@115858 we need another update I’m still seeing box’s with question marks on it.. @664381 The 11.1.1 update fixes the auto-correct issues on the device, but it won't fix seeing it on other forms of communication. If you have other questions or concerns, please let us know. We'll be glad to help. @AppleSupport Well when is that gonna get fixed? @664381 If you're still seeing the issue on other people's posts, then the issue can be resolved once they update to the latest iOS version; however, this will not remove the symbols shown on previous post or messages.",Customer is complaining about the issues with typing. Agent states that the issue will be resolved on updating to the latest version.,0 days 04:52:10
7907fbebd9809f1c2fe67f275f6d3dc0,"[529801, 529803, 529804, 529804]","{529801: Timestamp('2017-11-26 22:06:17+0000', tz='UTC'), 529803: Timestamp('2017-11-26 21:46:55+0000', tz='UTC'), 529804: Timestamp('2017-11-26 21:45:00+0000', tz='UTC')}","@AzureSupport Hi guys we have signed up a trial for log analytics while we test setting up a custom log import. The issue I have already is trying to add a custom log import configuration, nothing is being added to the list, but no error messages? I have tried a hundred times. @242694 Could you please post here: https://t.co/WdHXbaOxkZ and send us the link so we can have an engineer on that team assist ^PB @242694 Could you please send us the link to the created post so we can alert the team? Thanks! ^PB",Here customer taking a trail to sing up  log analytics where he is facing issue to make a list so asking for the help. Agent is asking for the link so that he can alert his team engineer to work on it and get it resolved.,0 days 00:21:17
6f06b7cb4b3fd41cf94d1f555b9c0909,"[1298316, 1298317, 1298318, 1298322]","{1298316: Timestamp('2017-10-26 23:33:07+0000', tz='UTC'), 1298317: Timestamp('2017-10-26 22:17:42+0000', tz='UTC'), 1298318: Timestamp('2017-10-26 23:47:58+0000', tz='UTC'), 1298322: Timestamp('2017-10-26 21:55:02+0000', tz='UTC')}","@JetBlue flight 112 from ORD-BOS was delayed then undelayed, now delayed again. What's the scoop? I trust you to have most current info. @JetBlue sorry I'm not clear...are you suggesting I call O'Hare or JetBlue? @JetBlue Ah okay thank you. I wasn't at the airport, I was getting notifications from the app and email. @353679 Our most current information only shows the current departure time, it's likely that there was an aircraft swap to lessen the delay.","Customer was confused about the delayed then undelayed, now delayed again. Agent says that most current information only shows the current departure time, it's likely that there was an aircraft swap to lesson the delay.",0 days 01:52:56
42a6665f5410deac283750bbcc4b7682,"[2620353, 2620354, 2620356, 2620360]","{2620353: Timestamp('2017-11-17 14:18:51+0000', tz='UTC'), 2620354: Timestamp('2017-11-17 19:25:13+0000', tz='UTC'), 2620356: Timestamp('2017-11-17 13:32:00+0000', tz='UTC'), 2620360: Timestamp('2017-11-17 12:01:44+0000', tz='UTC')}","@Tesco Hi. Pe-ordered #StarWarsBattlefrontII at your Chichester store as the promo card said would receive #StarWarsTheLastJedi skins... @740448 Hi Shenman, they should be inside the packaging. Please contact the game creators. They should be able to advise further with it not being inside - Allyn @Tesco but as pre-order how would retailers know which product to hand out to pre-orders as all look same? @116089 @141157 can U shed light? @740448 Hi there, I've spoken to my Support Team to confirm, and they've advised that you would need to speak to EA. TY. - Mart",The customer is appealing that he missed something in his pre ordered shopping. The agent asking the customer to check inside the packing and advising the customer to speak to EA.,0 days 07:23:29
960276d303c76a31f627394292a4a7d8,"[1760030, 1760036, 1760038, 1760039]","{1760030: Timestamp('2017-11-07 23:36:49+0000', tz='UTC'), 1760036: Timestamp('2017-11-07 23:47:00+0000', tz='UTC'), 1760038: Timestamp('2017-11-07 23:53:00+0000', tz='UTC'), 1760039: Timestamp('2017-11-07 23:48:33+0000', tz='UTC')}","@VerizonSupport Pixelated picture, no sound, and the signal goes in and out. It’s unwatchable. @529736 Disconnect the coax from the back of the box where it says FIOS TV IN, and then reconnect. Let us know if that helps. ^NHP @VerizonSupport I think I am on hold now to cancel the service. They can’t seem to help me, and I’m paying for a service I’m not receiving.😢 @529736 We don't offer support unless you have a box.  You can try swapping out the COAX cable screwed in, but we can't test anything.
^ACM","Customer is complaining about the fluctuating signal, Pixelated picture and no sound on his TV. Agent requests to try by reconnecting the coax cable and to try by changing the coax cable.",0 days 00:16:11
d78ef8f479f4d15c8c0384d76c1a2039,"[2812586, 2812588, 2812590, 2812592, 2812593]","{2812586: Timestamp('2017-11-27 01:41:11+0000', tz='UTC'), 2812588: Timestamp('2017-11-27 01:46:00+0000', tz='UTC'), 2812590: Timestamp('2017-11-27 02:04:36+0000', tz='UTC'), 2812592: Timestamp('2017-11-27 02:19:00+0000', tz='UTC'), 2812593: Timestamp('2017-11-27 02:23:37+0000', tz='UTC')}","@AppleSupport I can speak English so so,can you help me?i have an iPhone 7+,and 1 week ago,I can’t make calls or receive them,what I do? @784254 Being able to make and receive calls is important and we'd like to help. Which exact iOS version is installed on it and have you tried any steps yet?

Which country are you currenlty located within? @784254 Is this the page you've tried all the steps from: https://t.co/U53YusKX3z

If yes, what did you find out when you contacted your carrier and when you restored it as new in iTunes? @784254 To make sure, did your carrier find everything ok on their end when you asked them about the section 'Contact your carrier' in the link we provided?

As you haven't restored it, have you already completed the remaining steps in the link we sent? @AppleSupport Yes,I contact them but they don’t give me a solution,and yes,I complete everything you say me,without restored.  I don’t like it.",Customer is unable to do incoming and outgoing calls. Agent ask customer  to restore the device and ask DM for further assistance.,0 days 00:42:26
9a3b6233ce2a7b762424ddd3b9557dfa,"[1020558, 1020558, 1020559, 1020560, 1020562]","{1020558: Timestamp('2017-10-14 16:10:51+0000', tz='UTC'), 1020559: Timestamp('2017-10-14 16:17:12+0000', tz='UTC'), 1020560: Timestamp('2017-10-14 16:15:54+0000', tz='UTC'), 1020562: Timestamp('2017-10-14 16:33:42+0000', tz='UTC')}","@Safaricom_Care does Mpesa have any delays?
I've been sent cash and I haven't got the message yet. Can you guys help me out? @350562 Then that is not M-PESA issue but SMS issue on your phone. You can check M-PESA statement to confirm transactions .. @350562 .. in the absence of a text message. If you use a dual-SIM handset take out the SIM card for a while for delayed SMS. ^AB @350562 Kindly DM https://t.co/jF6LqBUAqM your number, full name and ID for us to check your number. ^SD","Customer having an issue with SMS. Agent updated that to take out the sim card for a while for delayed SMS and also informed to sent DM with full name,number and ID to check.",0 days 00:22:51
