conversation_id,tweet_ids,created_at_list,tweet_texts,human_summary,elapsed_time
03f40d5abc6c39ec432844b04cad0794,"[1497232, 1497235, 1497238]","{1497232: Timestamp('2017-11-03 12:43:00+0000', tz='UTC'), 1497235: Timestamp('2017-11-03 12:33:20+0000', tz='UTC'), 1497238: Timestamp('2017-11-03 13:01:01+0000', tz='UTC')}","@AmazonHelp hi, what’s going on I’ve placed an order a week ago now supposed to arrive today, and says it’s delayed, delayed where ? @467632 I'm sorry for the delay! Have you been provided a new delivery date? ^MW @467632 Hi, I am very sorry about the delay. We will update you via email when we have more information on the delivery date.^CR",Customer is complaining about the order which is placed is not been delivered on time. Agent updated that they will inform via email when they have more information on the delivery date.,0 days 00:27:41
0f01d9b5e5873fa9863cc2fd1c49772d,"[1307228, 1307229, 1307232, 1307234]","{1307228: Timestamp('2017-10-27 03:11:57+0000', tz='UTC'), 1307229: Timestamp('2017-10-27 03:26:41+0000', tz='UTC'), 1307232: Timestamp('2017-10-27 03:27:34+0000', tz='UTC'), 1307234: Timestamp('2017-10-27 03:41:00+0000', tz='UTC')}","@115850  why aren't you delivering products to #Kalimpong? #pin 734301 

It was not like this few weeks ago @425472 Due to shipping restrictions or non-availability of courier service in your area, this item can't be delivered to your.1/2 ^RD @AmazonHelp But its available . I am able to order stuffs from other websites . @425472 As informed the delivery of products depends on the serviceability of pincodes and the courier availability.1/2 ^RD",Customer is complaining about the product which is not delivered on time. Agent informed that due to the shipping restriction or non availability of courier service in customer's area this product will delivered to 1/2 RD.,0 days 00:29:03
f474fca16363d852a55462cdbd02607b,"[1078534, 1078535, 1078536]","{1078534: Timestamp('2017-10-24 14:17:55+0000', tz='UTC'), 1078535: Timestamp('2017-10-24 15:04:00+0000', tz='UTC'), 1078536: Timestamp('2017-10-24 00:52:49+0000', tz='UTC')}","@AppleSupport Lock screen controls don't work anymore. Also, when I connect my phone to my car with a lightning cable, I can't change songs anymore. @AppleSupport Issue seems to be caused by connecting my phone to my car via bluetooth. Once it finally connects, my iPhone music player becomes unusable. @374419 Thank your for keeping us updated. Please DM us and we can continue from there. https://t.co/GDrqU22YpT",Customer is complaining about the lock screen controls don't work anymore. Agent says DM and can continue from there.,0 days 14:11:11
cb86ede489ce7ada64f6b12d161c26ad,"[373262, 373263, 373264, 373265]","{373262: Timestamp('2017-10-09 00:05:47+0000', tz='UTC'), 373263: Timestamp('2017-10-09 00:10:53+0000', tz='UTC'), 373264: Timestamp('2017-10-06 01:38:55+0000', tz='UTC'), 373265: Timestamp('2017-10-06 01:23:47+0000', tz='UTC')}","For $219 a month I get to watch my @168743 on FS1 in the #ALDS with static on @115722 @204443 Help has arrived. Can you try disconnecting both power and coax cables from the box and wall jack? Reconnect after 30 seconds.
^HSB @VerizonSupport Yes it's happening on all my TVs. @204443 Do you know where the main splitter is at in the home?
^HSB",Here customer is facing some issue to connect the cable wire to device so asking for the help. Here agent asks customer to disconnect the cable and power to help him ask to check the main power supply.,2 days 22:47:06
d43cd51220e649ca1b6bf2cae082bc87,"[1177749, 1177752, 1177753, 1177756, 1177761, 1177762]","{1177749: Timestamp('2017-10-24 21:19:48+0000', tz='UTC'), 1177752: Timestamp('2017-10-24 21:38:32+0000', tz='UTC'), 1177753: Timestamp('2017-10-24 21:50:50+0000', tz='UTC'), 1177756: Timestamp('2017-10-24 21:59:40+0000', tz='UTC'), 1177761: Timestamp('2017-10-24 22:22:21+0000', tz='UTC'), 1177762: Timestamp('2017-10-24 00:59:51+0000', tz='UTC')}","@161612 my game crashed riht when i beat the super boss fight... plz help that took too long @ATVIAssist as i finished the mehastopholis boss fight my game crashed, my friend in my game got the calling card but i didnt because i was host i think @ATVIAssist do i get calling cards and stuff if my game crashes before the game ends? and is there a kind of theatre i can get the video from @397002 However, if it crashes before completion of the requirements then it would not provide the content. ^VH @ATVIAssist as we placed the taoismans and started shooting him when my screen went white my game crashed @397002 Unfortunately I would need a video of your client crashing specifically. ^VH",Customer says about the  calling cards and stuff if my game crashed. Agent asks to send the video of client crashing specially.,0 days 21:22:30
64210bab42de0035471533d73a3d2a3f,"[1263546, 1263548, 1263553, 1263555, 1263556]","{1263546: Timestamp('2017-10-26 12:37:16+0000', tz='UTC'), 1263548: Timestamp('2017-10-26 12:40:00+0000', tz='UTC'), 1263553: Timestamp('2017-10-26 12:47:00+0000', tz='UTC'), 1263555: Timestamp('2017-10-26 12:54:29+0000', tz='UTC'), 1263556: Timestamp('2017-10-26 12:58:00+0000', tz='UTC')}","@VerizonSupport MSNBC audio way ahead of video @415918 That's odd.  Does this occur on multiple TV's?  ^CAR @415918 Can you unplug the power cord to the cable box.  Wait a minute, and then plug the power cord back in. ^CAR @VerizonSupport Nit on the old cathode Ray tv @415918 Does it happen on any other channels?
^TDC",The customer says that MSNBC audio is way ahead of video in his old cathod Ray tv. The agent suggests to unplug the power cord to the cable box and asks does the customer facing same issue with all the channels.,0 days 00:20:44
6f709919f2f30d34a9534f30419bf207,"[275696, 275697, 275698, 275699, 275703]","{275696: Timestamp('2017-10-06 07:07:54+0000', tz='UTC'), 275697: Timestamp('2017-10-06 05:43:17+0000', tz='UTC'), 275698: Timestamp('2017-10-06 07:43:00+0000', tz='UTC'), 275699: Timestamp('2017-10-06 07:42:31+0000', tz='UTC'), 275703: Timestamp('2017-10-06 11:50:01+0000', tz='UTC')}","@MicrosoftHelps Why does Win 7 keep:
- Changing PC time for DLS when it's on GMT+10 w/ no update.
- Enabling Windows Update for no reason? @MicrosoftHelps I don't make changes, which is why I disabled Windows Update.
It does the DLS change every year despite settings against it. @181856 1/2 Let’s work on solving the DST setting on your PC, please follow the steps on this link: https://t.co/Sn9JANmMkr. @181856 2/2 Select the option “How to configure the daylight saving time settings”. Let us know if this helps. @181856 It appears that it would be best if we discuss this case with our Answer Desk by going to this link: https://t.co/nsSDc3i8Wa.",Customer complains about  an issue  with operating system trouble shoot. Agent has  sent a URL link to customer to resolve the issue.,0 days 06:06:44
bac42a2e4b970fba4744b79a3738cef0,"[458835, 458838, 458839, 458843, 458845]","{458835: Timestamp('2017-11-30 23:41:21+0000', tz='UTC'), 458838: Timestamp('2017-11-30 23:30:50+0000', tz='UTC'), 458839: Timestamp('2017-11-30 23:27:01+0000', tz='UTC'), 458843: Timestamp('2017-11-30 23:19:21+0000', tz='UTC'), 458845: Timestamp('2017-11-30 23:00:18+0000', tz='UTC')}","And then tell me I'll save 200 by going through US Cellular to get it fixed... how about I pay nothing and cancel my device protection too? @USCellularCares Nope. Just going to chill with my broken phone for 2 years because I'm not paying to fix it when I already pay for device protection every month. @USCellularCares Samsung galaxy s8 and I already went in to my local store to ask my options and I don't have $175 to fix it. @223973 Do you have any lines on your account that are eligible to upgrade? ^KJ @223973 In this case, filing a claim through Device Protection would be the cheapest option for replacing the phone. Is the screen still functional? ^KJ","Customer is complaining that even after paying for the device protection every month, its not able to fix. Agent updates that in this case, filling a claim would be cheapest option for replacing the phone.",0 days 00:41:03
c4d64666bbe5d180a37b5ebbaf87fb59,"[224855, 224857, 224858, 224860, 224863]","{224855: Timestamp('2017-10-05 05:50:06+0000', tz='UTC'), 224857: Timestamp('2017-10-05 05:46:08+0000', tz='UTC'), 224858: Timestamp('2017-10-05 06:06:46+0000', tz='UTC'), 224860: Timestamp('2017-10-05 06:15:49+0000', tz='UTC'), 224863: Timestamp('2017-10-05 06:26:55+0000', tz='UTC')}","@SpotifyCares Can't create an account.  Firefox, Chrome, iPhone:  ""oops something went wrong"".  I give up. @169721 Hey Brandon! Can you try clearing your browser's cache/cookies? See if that helps /RH @169721 Alright. What country are you in? Have you also tried using a different device? That might do the trick /RH @169721 Could you send us a screenshot of the error message you're getting? We'll take a look /RH @169721 Thanks for the screenshots. Could you also DM us the email address that you're trying to use? Let's carry on chatting there /RH https://t.co/ldFdZRiNAt",Customer is complaining about unable to create an account using different browsers. Agent informed the customer to send the screenshot of the error and also request to send the  email address for further assist.,0 days 00:40:47
b74c6113c30acee8795ec872db8ae9f7,"[2584425, 2584428, 2584432]","{2584425: Timestamp('2017-11-17 00:04:32+0000', tz='UTC'), 2584428: Timestamp('2017-11-17 01:03:15+0000', tz='UTC'), 2584432: Timestamp('2017-11-16 23:44:30+0000', tz='UTC')}","I've been waiting for my @115873 for almost half an hour now (even though eta was 5 min) &amp; hes so rude I'm not sure I should get in his car @342792 Thank you for reaching back out to us with that information. However, we do see two trips taken today. Can you please DM us with the name of the driver so we can look into this further. Also we suggest you delete your personal email address off of social media. @342792 A member of our team has reached out to you via email and in-app support about this. Please follow up with us there for further assistance.",Customer is complaining about the uber support driver who is very rude. Agent updated the customer to DM them with the name of the driver so they can look into this further.,0 days 01:18:45
a838b92a2dbc5957255ce84df01d2b60,"[868466, 868467, 868469, 868471]","{868466: Timestamp('2017-10-13 15:23:21+0000', tz='UTC'), 868467: Timestamp('2017-10-13 15:39:23+0000', tz='UTC'), 868469: Timestamp('2017-10-13 14:59:14+0000', tz='UTC'), 868471: Timestamp('2017-10-13 16:19:38+0000', tz='UTC')}","@Delta lying to the cstmrs like usual. Force me to check bag despite empty overheads, u owe me a $1k voucher if my bag doesn't make it. https://t.co/s6hBlytGtI @159679 The gate agent may request baggage check due to the weight and balance of the aircraft. It's for safety reasons. *ALS @Delta And what is my next departure gate in ATL. My record locator is JJPBQN @159679 Your departure will be out of gate B12. *ASK",Customer is complaining about bag check and asked the agent what is the next departure gate in ATL. Agent updated that gate agent may request baggage check due to weight and balance of the aircraft and also informed that next departure will be out of gate B12.,0 days 01:20:24
c7d1cb9ece3d89f313c29a30198246ea,"[712173, 712174, 2062962]","{712173: Timestamp('2017-10-06 15:14:00+0000', tz='UTC'), 712174: Timestamp('2017-10-06 16:09:35+0000', tz='UTC'), 2062962: Timestamp('2017-10-10 20:54:17+0000', tz='UTC')}","Hi @SpotifyCares, any chance this may become a regular feature? I’d love for all my tunes to come on a set :) https://t.co/RbZgBm5Pe8 @290314 1: Hi Aswin! You can actually do that now by adjusting the app's Crossfade settings. Check this out: https://t.co/mKMS0iCZE3. You can... @SpotifyCares I’ve done this, but I can’t cross-fade beyond 12 seconds? Ideally I’d like to set it at 40-50 seconds. Is that customizable?",The customer is complaining that he can't cross-fade beyond seconds. The agent asked the customer to check with the given url.,4 days 05:40:17
a2022c5caabbd48c2362d88acaa09f43,"[2346804, 2346806, 2346807, 2346813]","{2346804: Timestamp('2017-11-13 16:17:09+0000', tz='UTC'), 2346806: Timestamp('2017-11-13 14:40:40+0000', tz='UTC'), 2346807: Timestamp('2017-11-13 19:41:32+0000', tz='UTC'), 2346813: Timestamp('2017-11-15 07:22:01+0000', tz='UTC')}","Come on @O2 fix your connection with Carphone Warehouse so my upgrade can actually go through before I go on holiday. I've been trying to do this for days @678519 🤔 We'd like to help Claire, are you trying to upgrade through Carphone Warehouse? If so, you'd need to discuss any issues further with them. What's happened exactly? @678519 🤔 We're not currently aware of any issues, Claire. Why not upgrade through us directly? Have you spoken to the upgrades team directly to discuss your options? You can reach them here: https://t.co/EVzkGH5WQZ They'd be more than happy to help 👍 @678519 We'd suggest getting back in touch with Carphone Warehouse Claire. We're sorry for the inconvenience.",Customer is having an issue with the connection Carphone warehouse and for upgradtion. Agent update that to contact upgrades team for options.,1 days 16:41:21
8d31903f7989dfb707641538e65fcea3,"[1307944, 1307945, 1307946, 1307947, 1307951]","{1307944: Timestamp('2017-10-27 03:44:18+0000', tz='UTC'), 1307945: Timestamp('2017-10-27 03:44:15+0000', tz='UTC'), 1307946: Timestamp('2017-10-27 03:37:02+0000', tz='UTC'), 1307947: Timestamp('2017-10-27 03:48:01+0000', tz='UTC'), 1307951: Timestamp('2017-10-27 04:21:00+0000', tz='UTC')}","Raise your hand if you think @115725 @VerizonSupport is the shittiest home Wi-Fi provider to exist!!!! https://t.co/mfLwKevMGC @VerizonSupport Seems like I can't use my damn Wi-Fi anymore because every other minute my Verizon Wi-Fi is doing this. https://t.co/TdR5eU2Ice @VerizonSupport I can only shut the router off so many times before I give up and get over charged on my 4G for the month. @425638 We'll fix it. When you lose connection, can you check if the router's internet light turns red? ^DDD @425638 It may be wireless interference. Do you happen to have video services with us to test if on demand is also impacted? ^JRA",Customer having am issue with internet  as his wifi disconnecting issue. Agent receiving a complaint n explaining the issue about wired port connection.,0 days 00:43:58
d00ae1831d8514a018d66c4bcb840f39,"[1061007, 1061014, 1061018, 1061018]","{1061007: Timestamp('2017-10-20 12:08:34+0000', tz='UTC'), 1061014: Timestamp('2017-10-14 19:35:47+0000', tz='UTC'), 1061018: Timestamp('2017-10-14 19:24:58+0000', tz='UTC')}","@132897 hi. message on bottom right of screen says firewall is turned off. computer says it's on @370516 Sorry for the trouble. Could you please share a screenshot of the same? We can look into it. -Steffi (cc: @132897) @370516 Sorry about that! Please run live update in Norton Security until ""No updates"" and restart your computer.Let us know if  that helps.-Charlie",Customer is having an issue with message on bottom right of screen  says firewall is turn off. Agent update that to send the screen shot and also inform that to run live update in Norton security until NO updates and restart the computer.,5 days 16:43:36
